median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
241400,3.12,52,3104,687,1157,647,37.84,-122.25
191300,2.6736,52,696,191,345,174,37.84,-122.26
152500,2.775,52,1966,347,793,331,37.85,-122.27
99700,2.1806,52,1688,337,853,325,37.84,-122.27
93800,2.4597,49,1130,244,607,239,37.85,-122.28
108900,1.6424,50,2082,492,1131,473,37.84,-122.28
187500,0.9506,40,624,195,423,160,37.82,-122.26
171900,0.9218,21,896,453,735,438,37.82,-122.27
76100,1.191,52,1224,237,521,159,37.81,-122.3
85000,1.8516,52,572,109,274,82,37.81,-122.3
112500,1.1667,52,210,56,183,56,37.81,-122.27
162500,0.75,52,96,31,191,34,37.8,-122.28
187500,2.6354,27,1055,347,718,302,37.79,-122.27
130000,2.0096,36,5329,2477,3469,2323,37.8,-122.26
273400,3.2177,28,5806,1603,2563,1497,37.81,-122.25
224100,3.1484,52,2376,559,939,519,37.83,-122.25
243100,3.4722,35,1613,428,675,422,37.83,-122.25
234100,3.0897,52,4190,1105,1786,1037,37.83,-122.25
327600,5.8596,50,2515,399,970,373,37.84,-122.23
373600,6.3434,52,2800,411,1061,403,37.85,-122.23
389500,5.1773,52,3529,574,1177,555,37.84,-122.24
411500,7.5544,40,4991,674,1616,654,37.83,-122.21
319300,7.4882,35,2865,460,1072,443,37.84,-122.2
333300,6.8976,34,5065,788,1627,766,37.83,-122.21
233100,3.0812,38,2254,535,951,487,37.8,-122.21
273700,6.5217,52,1971,335,765,308,37.81,-122.22
352400,6.8591,52,2485,313,953,327,37.81,-122.24
287300,6.0302,52,1490,238,634,256,37.81,-122.24
218400,3.0149,52,2087,510,1197,488,37.8,-122.25
269900,3.675,52,2513,502,1048,518,37.81,-122.24
116700,2.2303,36,1678,606,1645,543,37.8,-122.25
140600,2.1348,52,1586,398,1006,335,37.8,-122.24
137500,1.8854,30,999,264,1011,263,37.79,-122.23
112500,1.6,39,461,129,381,123,37.79,-122.25
72000,2.57,52,769,206,612,183,37.77,-122.23
122500,2.0375,48,1696,396,1481,343,37.79,-122.23
122700,1.6198,30,610,145,425,140,37.79,-122.23
109500,3.5156,44,1487,314,961,272,37.79,-122.22
138800,2.9583,47,1543,307,859,292,37.79,-122.21
239600,5.1184,41,2070,354,804,340,37.8,-122.2
169600,4.1739,40,1060,256,667,235,37.79,-122.2
263400,4.0114,52,1813,271,637,277,37.8,-122.19
140500,2.9297,28,3144,761,1737,669,37.79,-122.19
139400,2.4167,45,2115,533,1530,474,37.79,-122.21
137300,2.7352,46,2239,508,1390,569,37.78,-122.21
111700,2.3906,44,2968,710,2269,610,37.78,-122.22
119100,2.489,51,1637,463,1543,393,37.78,-122.22
80600,1.7546,52,1420,314,1085,300,37.76,-122.21
88800,2.6765,52,745,153,473,149,37.77,-122.21
94800,2.2562,39,2689,597,1888,537,37.77,-122.2
129100,2.5401,50,1867,403,1128,378,37.78,-122.2
143900,3.3715,52,2170,428,1086,425,37.77,-122.19
151200,3.5114,52,2329,445,1144,417,37.77,-122.19
253000,5.2578,39,617,95,236,106,37.79,-122.18
318200,6.2838,34,1355,195,442,195,37.8,-122.18
285800,6.7527,23,2317,336,955,328,37.8,-122.18
140600,3.875,49,893,177,468,181,37.78,-122.17
176000,3.5739,45,2324,397,968,384,37.77,-122.16
107900,2.1842,47,2118,413,965,382,37.76,-122.17
98200,2.4333,38,1764,397,987,354,37.76,-122.17
97500,2.0786,27,909,236,396,157,37.77,-122.18
97300,2.8125,42,1180,257,877,268,37.77,-122.18
91200,1.8913,43,2018,408,1111,367,37.76,-122.18
91400,1.7056,49,1368,282,790,269,37.76,-122.19
101400,2.7159,45,1852,393,1132,349,37.77,-122.19
81800,0.8012,28,856,189,435,162,37.75,-122.19
79700,2.1111,44,548,119,435,136,37.73,-122.18
97200,2.15,47,463,134,327,137,37.74,-122.17
90500,1.8438,35,504,126,323,109,37.74,-122.18
87100,1.325,46,941,218,621,195,37.75,-122.18
82000,2.1731,45,990,261,901,260,37.75,-122.18
89300,2.5625,33,1280,307,999,286,37.76,-122.17
90000,1.4375,48,1751,390,935,349,37.75,-122.17
100400,3.1587,47,998,211,597,185,37.75,-122.17
164300,4.6696,46,1827,307,881,302,37.76,-122.16
252800,5.5701,34,1513,231,545,211,37.76,-122.14
250000,6.86,33,1809,261,808,219,37.75,-122.12
330000,5.3602,36,768,93,229,93,37.75,-122.13
126300,3.8913,40,1445,256,849,255,37.75,-122.15
92500,2.2917,34,1223,281,824,280,37.74,-122.17
98200,2.625,47,824,223,533,166,37.74,-122.16
211600,2.8036,46,1520,402,815,375,37.89,-122.3
216700,3.8672,50,1211,261,523,227,37.88,-122.29
261400,5.1696,52,2269,380,1004,371,37.89,-122.29
261300,4.2614,52,1844,332,769,334,37.88,-122.28
357300,7.8864,52,1927,279,705,288,37.9,-122.26
344000,6.1593,41,1125,195,356,181,37.89,-122.25
287500,3.5417,52,1693,391,669,367,37.88,-122.27
200000,3.5156,52,589,132,288,131,37.87,-122.28
185600,2.6684,50,1829,536,1129,516,37.87,-122.29
227900,3.006,52,1909,416,811,406,37.88,-122.28
268800,1.7778,30,1465,439,862,425,37.87,-122.27
287500,1.725,52,2604,837,1798,769,37.88,-122.26
371400,2.5562,42,1756,465,2184,422,37.87,-122.25
500001,1.1696,52,609,236,1349,250,37.87,-122.25
191700,3.5625,52,1813,353,828,339,37.87,-122.28
182300,2.2788,52,1233,300,571,292,37.87,-122.28
150000,2.6165,52,2225,460,1145,430,37.87,-122.29
150500,1.9483,50,2485,607,1354,563,37.86,-122.29
147400,1.9798,49,2932,668,1361,608,37.86,-122.28
153100,2.2845,41,2214,550,1213,568,37.86,-122.28
206300,3.15,52,834,186,494,175,37.86,-122.27
198200,1.8447,52,2307,583,1127,548,37.86,-122.27
253600,1.6307,35,5161,1744,3276,1742,37.86,-122.26
241700,3.3893,52,2888,604,1253,538,37.86,-122.26
446200,7.0897,52,1389,191,514,202,37.86,-122.25
456300,5.0463,52,1709,318,719,295,37.86,-122.25
336800,1.7652,52,1587,444,878,449,37.86,-122.25
500001,7.8521,52,1668,225,517,214,37.86,-122.24
